user_id-recipe_id,prediction
82540627-64978346,1
82657958-01376149,1
66454933-13753727,0
43615275-56920572,1
84893359-37629273,0
35862354-31949499,1
23854849-22847889,1
05147979-22335950,0
62826260-27496640,0
92762901-78495079,0
90489755-79001763,1
37755227-07566990,0
48937811-20532547,0
12063703-18541156,1
66295392-11565148,0
06824147-27479930,1
96790202-23610183,1
52262051-35027380,0
45888274-39371043,0
51804560-94165173,1
40857535-00393239,0
43615275-91945836,1
45067764-55506154,1
82306651-08888943,1
51619780-31074805,0
22707613-58652754,0
79730448-14759995,1
98317377-91653950,1
62190742-75736076,0
42882968-91844341,1
34233334-87916153,0
35769308-65059271,1
11970404-28189972,1
22993735-22272381,1
48127859-74486509,1
58960612-23297952,1
02909078-14514688,1
75253084-85542339,1
90489755-24956192,1
23554895-17778865,1
92938527-80808926,0
32445558-82454875,1
22730414-92661828,0
14573716-67575524,1
01037814-44490206,0
65356983-03067216,1
35174600-86675171,1
71706538-82846414,0
11316698-59208675,0
45364111-32404795,1
92618106-81749259,1
75557788-20653359,0
38028587-60959210,0
80652006-32238782,1
58565612-29953628,1
46478425-61393988,0
72697636-69117875,1
70002638-54968253,1
44099287-12028965,1
04287723-61371997,0
57002302-16548601,1
48542995-68762223,1
46118155-16622484,1
95482435-54396081,1
19148295-64928559,0
82042865-31326538,1
11363011-15321420,1
50554282-27244714,1
96226044-02299152,1
34396856-60093208,1
79223252-76782944,1
02395333-77236030,0
76923139-57652256,1
40857535-11222640,0
75716943-51438818,1
54723612-98316930,1
83301801-10980819,0
36803982-48134500,1
79739611-56827015,1
88412520-85728828,0
65703932-01041686,0
53665875-12624202,0
03828281-81392785,1
07034177-89355619,1
72240061-72246907,1
55612976-60334272,1
07864159-48587283,1
20466061-67513672,1
59548225-24808308,0
87580746-59401350,0
26689554-09641074,1
11206582-38059027,1
09264884-17961704,0
43615275-03982182,1
53315712-00118214,1
21793347-28734910,1
01312539-85406560,1
88151859-65672557,0
63524904-09308681,0
71085478-28875098,0
12195617-88287868,0
75798152-06083537,1
09705114-59515527,1
27573372-96158105,1
41300612-08858831,0
75176428-19695599,0
30999124-50470214,0
83427842-43502711,0
21723686-35508433,1
70960923-65096289,0
05837597-82477790,1
59415743-13910988,0
34625961-16040211,0
29661792-39254703,1
32445558-94400402,1
37184311-42172927,1
81945968-89305207,1
04059718-96976458,1
65692400-43484901,1
28333459-24212632,1
09351655-81035411,0
09989647-77966954,0
14987559-22348342,0
23560668-40560906,1
95482435-97333984,1
51619780-13721758,1
03241918-71930621,1
70303446-46920489,1
29262541-79943958,0
30893740-59173137,0
05020438-79371147,0
44776294-24424606,1
66265216-88441498,1
07916650-80918771,0
28195185-88631683,0
98984121-58241345,0
52745185-21444328,1
69522942-27397773,1
69528792-80475824,1
95289494-37613065,0
27787221-67294092,1
95587301-63065000,0
06622422-65408072,0
45634678-62420362,1
75608267-21897126,1
31203617-27396366,1
05837597-58524808,1
99112791-53177183,0
59260109-14310022,0
54775570-14962777,1
53262242-36370951,0
09528530-64336644,1
08092756-90737794,1
76991232-52840460,1
97322386-32730602,1
66265216-38913648,1
45906425-94141758,1
59567115-57383867,1
93013037-57607823,1
26800226-00888733,1
44193802-13699026,1
40227847-60498934,1
38163375-56377899,0
54496210-65677271,1
99150414-94350483,0
88625298-81497727,1
93685136-68991723,1
07148026-42574386,1
17522937-76163928,1
95482435-49320708,1
87407665-21403274,1
49434402-20178170,1
59260109-06123948,0
35619582-81335568,0
70772295-63005360,0
54704824-39328939,1
74462446-75778873,1
90800991-87374315,1
20466061-15085927,1
03044182-68646797,0
54533487-17799621,1
52858867-04619714,0
39085662-28246280,1
82048939-62766911,1
67513023-69263193,0
28333459-77131960,1
03820247-53784637,1
97410508-50948049,1
58238293-40303897,0
65640072-77246957,0
49517500-65027888,1
16577030-74371633,1
53076165-42655453,0
52873082-52431338,0
59604850-51087340,1
46197034-65733575,0
10761988-51558634,0
42634315-58363613,1
33661791-92918337,1
55582405-14471395,1
65066974-97723291,1
95482435-31626275,1
82559056-23951417,0
20466061-64728333,1
41297404-49904791,1
42733267-53091582,1
48777850-71147811,1
64017199-56225304,0
07032460-06258969,0
11206582-94981247,1
77746739-12785581,0
85949838-60542464,1
49044514-66889176,1
90489755-33355667,1
23759877-97816979,1
28133387-52742278,1
96001131-66961735,1
49044514-70388724,1
00736972-44376210,1
38028587-47022339,0
43615275-86203326,1
38613703-03093824,1
05147979-28599739,0
96790202-82148291,1
90149474-56845456,0
10801419-21854755,1
34733128-87280756,1
38028587-96420081,0
64849231-35860592,1
81411846-73110673,1
35080534-04740802,1
49948579-41032525,1
25205785-73050077,1
38028587-48889442,0
22990956-51952283,0
16804571-92661828,1
33879774-30746163,1
51813215-85725931,1
00275139-89505103,0
08536410-96369389,0
31397638-68487909,1
14898727-85099183,0
45364111-83914228,1
76293828-74747186,1
20466061-70805167,1
93702895-74365224,0
53857727-49610328,0
29690267-51045531,1
31059782-33983239,1
80861885-87922001,1
11970404-04245752,0
16977202-98915513,0
52708000-35335467,1
80753002-21090957,0
32445558-90343559,1
95482435-17541937,1
51619780-14828158,0
37069068-86437583,0
53464336-57644310,1
53882376-27853067,1
46524732-10650511,0
79846357-28814403,0
89308631-97816979,1
72543930-57530372,1
62439495-85590555,1
67392310-99820784,1
52093530-31716064,0
65703932-22697279,0
03241918-69668396,1
00898468-39112795,0
53315712-29525234,1
55213305-49203706,0
74112152-36834291,1
64017199-93522379,0
39071649-00146307,1
05860754-31310720,0
00851954-19235735,1
38985783-75095422,1
09747672-81429559,0
97826513-68646797,0
35732124-31466081,1
11598530-68650128,1
09018187-08933641,1
31205862-84663954,1
35211650-17404914,1
50490654-67140600,1
70960923-14805558,1
22807460-23593866,1
95261634-51448784,1
49519894-23230103,1
18258153-77966954,0
37794906-78757432,1
83301801-39939425,1
53464336-76379929,1
52589970-18279359,1
72420335-42656510,1
59201946-12953148,0
76991232-56340464,1
46817662-78713777,0
00851954-12385421,1
80909291-87208324,1
74816465-58174682,0
90708938-41696033,0
26493092-77932059,1
81411846-83188873,0
65041204-23078143,1
70705426-31187042,0
48902923-70557456,0
30893740-64173191,1
53882376-09803923,1
84871598-73768335,0
82657958-81854941,1
33879774-33685365,1
36701172-86468650,1
63515350-74457858,1
19310448-26580272,0
43615275-15002732,1
65258844-08652484,1
60222020-20276130,1
50678086-60340879,0
83270623-67308922,0
67611267-13046262,1
45364111-05298477,1
34793734-76137897,1
53115961-92677767,0
51531740-85393605,1
16577030-07517762,1
90481909-14752529,0
22756605-70208213,0
72018771-79398376,1
71025477-88560878,1
39521317-90470622,1
32445558-52020544,1
90958376-65024241,1
41748329-15335649,1
35174600-09079206,1
71166911-52905795,1
99756743-30436464,1
71166911-64747106,0
24276404-98493879,0
35769308-54396081,1
66457679-81004201,1
10533022-07345536,0
07660466-73055551,0
76509164-02409458,1
41023444-83497024,0
09829430-08600205,1
34691997-75560389,1
14471734-46644003,1
97343175-44733498,1
32445558-30915390,1
25587308-30629867,1
51619780-48580813,1
09533915-34770219,1
89029175-62942753,1
59129763-02349489,1
65070687-18757519,1
46843201-73621264,1
27726179-70361382,1
34872934-19100192,0
94077338-59371504,1
21686313-79412970,1
76509164-98492773,1
58809188-79662985,0
81305055-70518917,0
22850416-05781305,1
32445558-54279821,0
32445558-23318209,1
09357185-08750149,0
97324147-41250053,1
68973367-17313890,1
06564484-00339265,0
88436230-99409263,0
50554190-59093689,1
33329115-96828983,0
27348177-62946108,1
20490778-59541068,1
14004880-34466464,1
11316698-53477770,1
64350700-49232071,1
30393245-72456388,1
64171247-99286145,0
16992195-37919560,1
86593018-28438427,1
18995928-04354406,0
03192947-01808667,0
21648064-99524409,1
61218325-50527024,0
56858240-50041000,1
65926539-03061138,1
82657958-05169525,0
31059782-12430046,1
43615275-45605359,1
76991232-21645371,1
68467029-75424955,1
40375237-65873532,1
78822203-85830942,1
15899600-53312899,1
56507771-64389922,0
39776297-78012261,1
77629855-35840076,0
35692957-14504058,0
67311420-04523707,0
51207294-18330353,1
21919229-07518732,0
59539642-74970302,1
69780905-27563884,0
32098551-72466232,1
16403906-74912490,1
96121850-64840974,1
03477115-61385342,0
40011828-92035717,1
34273761-72759096,1
91792814-61895816,0
46817662-38010727,1
30893740-72512305,1
14429479-19368032,0
16577030-50477555,1
89029297-63700296,0
00275139-44033145,0
79637542-59187112,0
45594213-80808926,0
85019602-30771260,1
02909078-96962741,0
23854849-72706793,0
53882376-39727655,1
77316584-52712424,1
03241918-24044198,1
57234665-30670990,1
54842023-92765207,1
97492034-23307228,0
23854849-93614318,1
79450471-65838806,1
31779125-79554152,1
37380154-70693263,1
86168591-65516154,1
95482435-61110823,0
43941834-50708262,0
53422979-65627130,1
41766578-34293805,1
59567115-33663619,1
24777875-21450068,1
62826260-66339002,0
91932461-17981999,1
36517533-25154026,1
68507108-64840974,1
44384945-76941629,1
12759234-78275588,0
96383421-15690519,1
77436647-73742970,0
07683631-79079696,0
17018517-28809753,1
67573818-74002946,1
07875474-91639297,0
60120967-74529347,1
86988138-12264270,1
09569820-09763266,1
30493793-13496468,0
25443651-50846701,0
90150337-51255507,1
35102479-22251840,0
79256098-24161065,1
51804560-68211449,1
00220621-91413610,1
76463813-86627131,1
22003066-87996951,1
16455750-49722552,1
53882376-62442997,1
61391812-11499995,0
92410273-31320828,1
69872081-12998064,1
76293828-00722460,0
76635757-45666166,1
37302228-63095253,1
44013392-78868338,0
76904011-25607857,0
26012905-21195927,1
85826201-85313433,1
35769308-67697951,1
52057170-13041253,0
39164316-60404818,1
49670347-47995614,1
29323225-53242742,1
74192512-35307128,1
31397638-92426132,1
78189247-20935239,1
10580464-25496002,1
48650138-59952147,1
29859161-16998790,0
09747672-23311465,0
66273926-26695807,0
32445558-73194297,1
98688167-39783590,0
35619582-04898366,1
21835398-47948975,1
53464336-68354330,1
01444238-24350204,0
22081029-31372254,1
80709769-12744133,1
48918237-73314631,0
59129763-69855000,1
35174600-50104283,1
31731690-98512351,0
04786732-76759802,1
97322386-55757153,1
06564484-62982866,0
83133505-93125009,1
00893941-67050273,0
35540657-81804896,1
42528481-32509907,1
87863347-86082702,1
61907656-82032912,0
27573372-45698625,1
26933844-98028107,0
00301022-47315794,1
75253084-14420213,0
80143461-50137338,1
40018149-84591312,1
67513023-86859631,1
68484721-76583636,1
46784216-71047156,1
54544642-24341518,0
95596718-28519864,0
45174227-39464106,0
70719031-90276446,1
28333459-61267386,1
61715858-99560340,1
24544914-22120916,0
52745185-88237887,1
49591824-05933925,0
45601931-22241198,1
09631408-76759802,1
66090385-19736777,1
61975463-00594555,0
20768655-58630286,0
58397014-53768665,1
63951712-46071589,1
79334745-77243348,1
99160868-76455583,1
21739124-60186837,0
23854849-90665881,1
67878863-28189972,0
78263090-77694063,1
40211759-57425938,1
73657747-66068976,0
42628655-00956567,1
29634846-03041474,0
23111925-92661828,1
36803982-74912490,1
95784752-74637394,1
11316698-77713601,1
42987776-39589292,0
43615275-03819578,1
66745898-65282672,0
72332139-69729023,1
06564484-25895100,0
55533911-65384845,1
73903111-48404180,1
09754715-18997079,1
76899554-37770843,1
63524904-45036947,1
28047762-99149392,1
78926540-30850259,1
78263090-32298165,1
84154475-57468715,1
98736086-85569459,0
85011441-07001312,1
68682705-50118497,0
49670347-08039023,1
67513023-17717590,0
21051846-74767446,1
12618437-64728728,0
34625961-37634951,1
33743200-47572138,1
11940936-42826049,0
10348799-98098421,1
69224966-31917239,1
80790763-23309223,1
90528756-42002501,0
25195735-89505103,1
64436018-90291480,0
81307214-48249141,1
61715858-60923712,1
07549445-91369120,1
83301801-91012174,1
77330153-18323225,1
23854849-47420847,0
13008220-84220211,1
61030819-04359255,0
35862354-09599330,1
27112148-33344374,0
24287215-28860145,1
40744228-79579038,1
02053368-67987856,0
57047429-00367613,0
32445558-49749178,1
32445558-21653521,1
64017199-66644341,1
73973193-17947670,1
26800226-22118073,1
70960923-81642211,1
94652624-20831959,0
33865550-09108365,1
05777312-52916777,0
22833716-73335919,1
74192512-78198797,1
45601931-11918827,1
39596313-87985795,1
24101812-59663412,0
50164917-01688753,0
13255772-64546710,0
86551125-89554391,1
21648064-21989193,1
69435358-73186670,1
35198338-48094606,1
31397638-77831697,1
95025459-92864332,1
32445558-08042289,1
85742694-83799548,1
57234665-62689492,0
87765759-64422729,0
96383421-51458494,1
62383377-78119732,1
81307214-36469044,1
28195185-32185035,1
57616072-52921925,1
06350377-43368419,1
81664746-21750081,0
29444592-24572143,0
39090374-45816451,1
95757879-71854393,0
28333459-97422818,1
19462271-92286612,1
76509164-84423518,1
22003066-74423126,1
32445558-94699582,1
91418523-69337949,1
70772295-74267329,1
52745185-33821057,1
87584852-70539574,1
95784752-73808458,1
14212916-88100523,1
31397638-31886022,1
40853576-43032942,1
35769308-80828181,1
45601931-70295395,1
18282741-54632652,1
60996301-72482097,1
97372392-98595209,0
97372392-50512114,0
03250845-46473764,1
01478275-25259706,0
72258301-59108533,1
76583268-80054946,0
33466016-66266482,0
54089855-03386615,1
45954987-43010817,1
70960923-38694311,0
35732124-54442743,0
80861885-30458550,1
88331227-54357715,0
26182384-92345386,1
95482435-92870354,1
91277833-97989137,0
89791063-55399519,1
99718211-42624871,1
70380261-87207376,1
83301801-53677933,0
99704069-84253460,1
10262402-60855274,1
90160904-25601516,1
82350352-29755779,1
23856762-80580900,1
91370582-20519568,1
14818675-56702247,0
20741245-96712778,0
59279444-36120015,1
90537873-86833286,0
54991109-89231561,1
87854692-43125939,1
22990956-96514270,0
72023145-81028420,1
25669456-18683278,0
59567115-75179661,1
29323225-96075962,1
75616840-09097867,1
17410761-73791170,1
28617937-78497474,0
89136726-82895188,1
95784752-08107392,1
16213698-82417030,1
27823707-86225840,0
51649462-22818079,0
65415676-99756743,0
51619780-05888831,1
96383421-54063736,1
22993735-22511293,1
18528886-79781646,0
77872408-00413511,1
27573372-70160111,1
42634315-49996288,1
38028587-33205074,0
22850416-84079210,1
85978137-67451612,0
72018771-34452135,1
56188895-18248647,0
41234089-95884847,0
11598530-53853186,1
51619780-65510163,1
60499937-91689819,1
42491972-24227460,1
53076165-67150043,0
70705426-87155193,0
52589970-80593464,0
93154449-19480863,1
62209955-00033309,0
51496634-22895981,1
05513047-54610280,1
55231667-63512895,1
83963351-01812546,1
85378586-35744279,1
32445558-65568465,0
32445558-10433799,1
22289613-69302184,0
81411846-91638640,0
20248849-98961833,1
05020438-25895933,0
82657958-89319403,1
02430824-08316222,0
10262402-32451710,1
62383377-11253416,0
21650282-43311606,1
32934453-12341186,1
51619780-45556195,1
83301801-49453527,1
11598530-77492047,0
73385036-53519842,0
64017199-56672748,1
30088741-47796293,1
54192479-55344885,1
44223066-45310680,0
27402080-40880813,0
53512301-73649060,0
44776294-19382378,1
17019110-10299441,1
16945124-67292161,1
14550507-07035322,1
83176904-01320472,1
42225134-22414867,0
40633989-51952945,1
09333112-44665615,0
31328261-87065877,0
72898033-84898257,1
45733514-26216161,0
53280340-57938609,1
58061099-13162560,1
00168743-47356298,1
52745185-23768888,1
65270435-44879966,1
22990956-53309608,0
89029175-67665817,0
49671509-87200430,0
59129763-40867874,1
53935618-86376201,1
61740155-75754671,1
87002218-20305412,0
96383421-80805311,1
32352779-32797926,0
34892064-67008735,1
86986032-28293965,0
91932461-64169801,1
81411846-87222951,0
81411846-46531145,1
19292369-62173379,0
69953726-99928466,1
47394745-24468286,0
68368289-37236483,1
47573258-26531571,0
32177783-23362543,1
94698506-96594713,1
41011952-98863307,0
42224704-92112674,1
57953739-67329009,0
77722531-09836724,0
23597270-14152451,1
89509902-40752339,1
54544377-67172259,1
76904011-87251342,1
97372392-95067647,1
93918155-91539940,1
54409618-50454297,1
32419795-47653439,1
47526031-05056881,1
58905086-35152033,1
64452465-64088302,1
67513023-44318053,0
17371977-47456444,0
53910685-65689508,0
43615275-67526277,1
77885929-39538775,0
90873289-44987070,1
00283707-58379477,0
33884496-74749780,1
76509164-84189332,1
39102546-48650452,1
64452465-11380611,1
72132392-94909319,1
11684348-30452266,0
82987719-32490847,0
52165121-08536410,0
23854849-71669995,0
50365019-16222497,1
49591242-75287078,1
86988138-51273243,0
65041204-92793814,1
39863129-31399881,1
16577030-20036975,1
10262402-30259771,1
01997148-41200539,0
58960612-45629112,0
99716732-31065398,1
82540627-24022580,1
50591991-59824090,1
42978275-14462421,1
99565960-92229530,1
32811151-57964134,0
91390976-16371470,0
25508859-23169186,1
76583268-32714618,0
65024241-24987253,1
92484636-73705766,1
99886295-25999349,1
86830716-17198109,1
34273761-75268073,1
65074555-15208167,1
71197991-36115704,1
59496355-49830229,1
66265216-41030140,1
35174600-29920224,1
83301801-61304267,1
87595993-22084717,1
10667575-78242669,1
67386204-92993993,0
06564484-12057129,0
22990956-80388538,0
69953726-48756861,0
42634315-26174084,1
83301801-65427424,1
77356806-20742894,0
58296399-96650265,0
73197885-89097675,1
87170435-31214958,0
41413250-43284367,0
33750672-36622774,0
45264631-28252056,0
49517500-55027348,1
70960923-23817355,1
85852506-84622823,1
94182703-20399704,0
51102836-78148144,1
11959868-62538884,1
06880803-63516228,1
66843083-39648155,1
85532613-15514744,1
71175933-45870813,0
52126034-83857395,0
41061644-26554118,1
48902923-99341261,1
64582345-44321688,1
78263090-23953487,1
10599259-68441176,1
83407372-02450373,1
34256037-67788782,1
57923077-79683402,1
39430952-51996804,0
12160098-18835518,0
15923755-33159387,0
94758655-72382580,0
83301801-06551947,1
50517663-67292100,1
11316698-18441623,1
51503494-81976452,0
16896613-20240310,1
95760190-60458005,0
68112239-42057165,0
21308719-71792757,0
04952246-04210890,0
15163673-92765207,0
65270435-34032241,1
96030028-94102951,1
20291966-65916619,0
54496210-89795481,1
30893740-59312538,0
78610618-52755530,1
04676371-41024251,1
70646676-82406212,1
93918155-96325890,1
94550317-96439532,1
80143078-09731385,0
84767990-77776593,1
18535185-80635529,1
55117702-80840604,1
03241918-57047941,1
78128033-68464409,0
02823364-00605485,1
31480027-50179684,0
63895024-25395986,1
89878323-28604446,0
80652006-16947763,1
31249091-12590867,1
40966630-70997827,1
63487832-44702623,1
10659961-32403380,0
89947604-82413303,1
36625511-13892514,1
12774184-08026080,1
67770850-53260579,1
72018771-52748318,1
75119446-43774825,1
66431816-12447266,1
20502489-67857864,1
65151626-81689815,1
80143461-03956738,0
70772295-23357584,1
79479594-76723686,0
31342326-61909596,0
11924671-90453212,1
29969859-63095253,0
49670347-37707932,1
00851954-32607108,0
40857535-04872072,1
57318564-74701558,1
32352779-65396167,0
11598530-56731077,1
62149306-04992024,0
83922920-71613008,1
73389210-48125259,0
53393294-54067197,0
33224136-57207147,1
37960468-32281287,1
31155028-87299974,1
14317557-85914490,1
45754858-47656348,1
76718387-54888251,0
66265216-75691583,1
58960612-85230415,1
53464336-56942717,1
19292369-25595306,0
43615275-65663838,0
67744899-05860299,0
89029175-55247410,1
07032460-21722060,0
05479626-83225537,1
95482435-33840587,1
24825291-21030752,0
76509164-38646506,1
90096504-74851259,0
34105461-98435999,0
68112239-17198513,1
09537707-01041268,0
59201946-42373042,0
36472121-81912864,1
41884988-07392667,0
98845137-50026596,1
69730637-31749545,1
02222249-40250220,1
38051787-42891713,1
53882376-87585447,1
75494218-05275584,0
75107350-34164759,1
34109254-49418228,1
34267237-99130313,1
54496210-94813654,1
68561141-12920990,1
54496210-83379326,1
08800142-85368745,1
21648064-45809799,1
66374160-36708484,0
54544377-26820871,1
03241918-34045671,1
64017199-56076660,1
59129763-40616972,1
79738202-74447646,0
04786732-93919493,1
41576693-25496235,1
67964934-62284761,1
22850416-51463573,1
92975529-90366915,1
55724714-95488991,0
41310257-18240828,1
91792814-49341558,1
21924010-93332566,0
28193590-96518709,0
24897995-80555335,0
60120967-04113689,1
32491168-34565682,0
38909972-34326421,1
48085528-88579120,1
29234435-54549473,1
36387886-61146003,1
90982716-38454102,0
79783931-03754695,1
49669500-09836724,0
48402415-71994274,0
02984341-20668094,1
89644620-12345963,1
23708388-74422026,1
88625298-01779269,1
26095747-44955848,0
43614339-41695332,1
69953726-95744715,1
34793734-64372077,1
93737792-71507495,1
60453627-37940141,1
46831896-49101231,1
79738202-28860667,0
08761915-97860094,1
54620384-21594569,1
43822861-50027536,1
69953726-67834685,0
08817997-68634857,0
81321965-63107149,1
61667047-82146095,0
37346138-01086780,1
43615275-94557609,1
23560668-09068453,1
26800226-90435673,1
77644346-71213830,1
78926540-45519388,1
96383421-02757694,0
90064474-79733305,1
14317557-39792412,1
86988138-35587633,0
37958159-20411135,1
66265216-32386488,1
06803741-21314003,0
27381169-95165358,0
27850840-28034225,1
86794177-07328619,1
90960593-98124873,0
82205165-28156859,1
40536754-07928729,1
44095933-29525234,1
13507354-77270483,0
94758655-67120220,1
82294081-82344633,0
18450812-39837820,1
29448968-43191980,0
25977196-16703330,0
83587637-17976645,0
42019735-05783413,0
34945003-95987718,0
96430482-53686068,0
32179171-36281509,0
93144020-51396056,1
43648881-60287239,0
77908417-66012587,0
00226714-57670428,1
76235963-51481052,0
08536410-34435836,0
27612552-03782239,0
35619582-47739727,1
90096504-31189665,0
32445558-76598511,1
77294144-62983734,1
55902871-10600540,1
03646614-16211167,1
83922920-71952942,1
66866083-59617939,1
51204397-55842723,0
74483022-75030845,1
32445558-64970249,1
43615275-74186236,1
04263521-97227061,1
49408115-00907725,1
20480528-57834444,1
09829430-94320955,1
24428516-98394538,0
97843377-92654013,1
70772295-82428287,1
48868946-61532876,1
54496210-01180257,1
89791063-71602017,1
89245398-13110122,1
80143461-70562999,0
42311430-73768335,1
54496210-48271838,0
69377023-35046113,0
93296458-53964328,0
28712663-55976236,1
70317795-66848803,0
83301801-31913852,1
76904011-05960029,1
74164762-12338048,1
96121850-58942080,0
42528481-71629053,1
70960923-66017722,1
54533487-53664370,1
32265116-99500458,0
78263090-33026610,1
07148026-51242392,1
43615275-20439063,0
44326314-06378649,0
59567115-90094663,1
12282885-98365562,1
11933720-07072883,0
51619780-68889914,1
22289613-82689286,0
05159610-39371043,0
30152671-73281320,1
71588041-02449798,1
41930135-41649890,1
77783552-19658041,0
34909234-29870773,0
22990956-72610435,0
27375213-23084626,0
26689554-69635755,1
09829430-87046554,1
89792077-47038651,0
47432939-15325851,1
54533487-43345906,1
78170351-06313146,1
97361757-95258543,1
31059782-59296592,1
26429089-72251966,1
99672552-56967804,0
58397014-76314049,1
75176220-60520446,1
96430482-42224633,1
33507860-45932264,0
84767990-05808346,1
94202372-79291253,1
22505516-46889385,1
53115961-10083693,1
80861885-93696335,1
19561726-29147042,0
50813304-60191313,0
24593504-52775747,0
33919859-94387422,1
19934813-01320451,1
98876038-65362416,1
61901974-22092012,1
62009939-85892733,1
23854849-40163131,1
90801161-95153885,0
48956199-80046933,1
40877822-34281540,0
97372392-80221936,1
90982716-75519456,1
61915712-58415571,0
00516289-44197323,0
94089057-71404251,1
03820247-46320230,1
42499080-79118429,1
30955473-16352120,1
30886478-58953631,1
98395804-72003502,1
60100810-16903512,1
46565698-66625100,1
84238663-41323890,0
64452465-21354195,1
23554895-63725643,1
25587308-06865877,1
71166911-82191504,0
26124352-40127049,1
19915708-09404110,1
79739611-43998583,1
26433326-91559082,1
41766578-21845061,1
27573372-50138922,1
27612552-70864986,0
60100810-53006435,1
74816465-14951378,0
59110350-54513351,1
53239972-25011799,0
84238663-57581480,1
75253084-84483648,1
81815003-78236779,1
57024598-61878089,0
46943787-43634367,1
87854692-49995777,1
19626509-07679282,1
20662065-88525968,1
66676132-50868174,1
56845456-14628675,1
33865550-53653197,1
97337364-93284207,0
60479880-93966977,0
21634457-76723686,0
85213403-81794649,0
97322386-76985678,1
16896613-84406966,1
92371153-86900712,1
89756276-27943045,1
66455822-50028809,0
71166911-59208675,0
98555370-94253698,1
32445558-56777805,1
84815109-13654027,1
73985226-24731858,0
11042988-87702315,0
60154186-92812300,1
62917338-58462418,0
38613703-82000816,1
09280458-16937522,1
44516258-29883745,1
81411846-63370278,1
02830885-85055784,1
48725801-71907876,0
03849467-04693836,0
01763434-38186479,0
98617607-80971819,1
91210428-13159054,0
89029175-92671388,1
59129763-39393493,1
10988403-17921572,1
94443522-13104991,0
11943204-02609351,1
78411003-86315659,0
19310448-70101331,0
92114895-22865079,1
80861885-74259741,0
27931760-59148786,0
24008900-18844628,1
59201946-09069924,0
08052798-00963914,0
67030949-51985112,1
72598809-31121927,1
43615275-06398676,1
24634701-02617668,0
69435358-57588374,0
58439578-03131982,1
41859653-86907925,1
29149066-03426862,1
04676371-55332719,1
55904178-92237361,1
68479185-99617272,1
06650892-94320955,1
95784752-96446671,1
32445558-91238347,1
00516289-67723837,0
06841251-97608237,1
55920172-66889176,1
98708733-93545364,1
64811863-21456560,0
49177800-91128454,0
10667575-77048519,1
55874583-01613043,0
98708733-22628965,1
23670299-74360076,1
37755227-73701263,1
01390784-77430605,1
67155314-16182657,1
57523797-47890988,1
45364111-67930994,1
03946321-78898783,0
08196620-77859557,0
10659782-74853079,1
60130974-15031566,0
28195185-51976046,0
39779958-12112582,1
71588041-18914162,1
77746739-79939268,1
67205179-54389309,1
66265216-26695807,1
22289613-21484206,0
10988403-53177183,1
58041717-57477572,0
32445558-34498607,1
16577030-65855036,1
32354834-79589136,0
97417892-67060707,1
24897995-13866797,0
27724507-68211449,1
46861743-20408681,0
45601931-38536732,1
38920448-25941836,1
72023145-96927916,1
48402415-18654532,0
43615275-01450866,1
77746739-97816979,1
93296458-66256709,1
16162342-03260959,1
46549735-04141677,1
53464336-37023857,0
23854849-48471656,1
15741030-25058593,1
76509164-84327264,1
54659405-64320524,0
18107115-15226302,0
89904566-14560903,1
31503496-69501503,1
33257429-44650788,1
67068654-76425228,1
03820247-59443440,1
41805442-25896969,0
61426083-79798682,0
41860128-69143990,1
02909078-44179120,0
50212571-94398909,0
25587308-40301962,1
93013037-85866243,0
58809188-05090869,1
28307427-58718033,1
20916119-27686423,1
49670347-99585415,1
67573818-96995118,1
32445558-63315675,1
54533487-43727428,1
25195735-15994609,1
96239564-38549759,0
94758655-02948081,1
57038971-86700680,1
60130974-41303467,0
00047516-66615763,1
55786634-52448975,1
11684348-90022214,1
12195617-63937580,1
41805442-66569277,0
56951942-21775014,1
28333459-96808788,1
24221096-58995110,0
03949889-86676881,1
68112239-38334734,0
88331227-45520326,0
22289613-48900661,0
09829430-39521538,1
23483971-27277264,1
44290594-46409847,1
48232759-35146615,1
75182631-99569068,0
23856762-87357032,1
44326314-89404111,0
75557788-79998106,1
01939481-71471348,1
34625961-36749005,1
82987719-76982725,0
00362205-24231333,0
49449447-68582754,1
10262402-57741680,1
23663785-39598361,0
03820247-54051523,1
95482435-76224388,1
53002810-74755621,0
41576693-35927984,0
28333459-58399894,1
63650383-09794451,0
17347159-86005127,0
22642960-31233008,0
26182384-68697319,1
91458776-38327037,1
66676132-95359843,1
54496210-79193337,1
11202651-87280756,1
65627890-89928265,0
51592826-96160144,0
54496210-88910019,1
82311557-89119346,1
80652006-82236070,0
32445558-06401397,1
29149066-32115820,1
29086403-68551979,1
44326314-43691349,0
56939232-97276180,1
96383421-81830964,1
53464336-39245832,1
24544914-98665407,0
70648022-45437398,0
86593018-61650698,1
43690572-74770038,0
18874269-68417438,0
18663467-95153885,0
24571668-28847908,0
96770141-21414864,1
90489755-15621172,1
89029297-18389431,0
19934813-86257276,1
63910705-90048792,0
45208181-52355873,0
92247069-67648582,0
23854849-08849722,1
87895866-36439494,1
82042865-15336274,1
45593402-07341612,0
41936902-93568922,1
02909078-54876609,0
29086403-58808289,1
43739960-60770856,0
21339903-85098430,1
00851954-07946067,1
31552657-14841775,0
48113810-56115881,0
46996619-31730210,1
18107115-74897096,0
84931852-08849722,0
00370470-74912490,0
48761126-59913342,1
69435358-94981247,0
